"Coord1","Coord2","Cost","Length"
"906220.6235188574-2283008.0916966037","906262.620229766-2282686.096719413","324.72217211507365","324.72217211507365"
"902090.9469461783-2280432.131879076","902118.9447534508-2280474.131223927","50.47595645424442","50.47595645424442"
"903140.8647188934-2286298.040376599","903280.8537552553-2286256.041031748","146.15360163007577","146.15360163007577"
"893467.6223062791-2282896.093443668","893495.6201135516-2282322.102397371","574.6734711478117","574.6734711478117"
"901558.9886080028-2286956.030112598","901698.9776443648-2286760.03316996","240.85624722019745","240.85624722019745"
"904232.779202517-2282854.094098817","904582.751793422-2283246.087984093","525.4902667780656","525.4902667780656"
"895651.4512735264-2277688.1746821436","895721.4457917074-2277660.1751189097","75.38705536546304","75.38705536546304"
"901097.0247880082-2289559.98949336","901265.0116316426-2289573.9892749772","168.56919504934163","168.56919504934163"
"901586.9864152751-2278822.156993121","902188.9392716318-2279858.140832779","1198.1693358238724","1198.1693358238724"
"901712.9765480009-2284352.070731836","901852.965584363-2284226.072697283","188.34127272805847","188.34127272805847"
"902230.9359825404-2280376.132752608","902384.9239225386-2280054.137775417","356.9216314559867","356.9216314559867"
"903238.8570443467-2283722.0805590707","903238.8570443467-2283736.080340688","13.999781617429107","13.999781617429107"
"904078.7912625187-2285458.053479579","904512.757275241-2285430.053916345","434.86834299512054","434.86834299512054"
"896813.360275331-2289363.992550722","897135.3350589636-2289503.990366892","351.0942178784817","351.0942178784817"
"902720.8976098074-2285948.045836174","903084.8691043486-2286200.0419052797","442.69319814438137","442.69319814438137"
"895385.4721044386-2288650.003688255","895511.4622371644-2288748.002159574","159.6158323136088","159.6158323136088"
"906780.5796643054-2285192.057628856","906780.5796643054-2285206.057410473","13.999781616963446","13.999781616963446"
"898409.2352898578-2288706.002814723","898409.2352898578-2288818.001067659","111.99825293570757","111.99825293570757"
"896379.3942626088-2277254.181452017","896379.3942626088-2277282.1810152507","27.999563233926892","27.999563233926892"
"902762.894320716-2285934.046054557","903168.8625261658-2286046.044307493","421.1339365295182","421.1339365295182"
"901279.0105352788-2287320.02443464","901307.0083425512-2287376.023561108","62.60814146117846","62.60814146117846"
"906738.5829533968-2281440.1161555","907116.5533515742-2280992.123143756","586.1393694933315","586.1393694933315"
"900551.0675461964-2277912.171188016","901516.9918970942-2277870.1718431646","966.8370062348895","966.8370062348895"
"905338.6925897768-2288132.011768426","905366.6903970492-2288020.01351549","115.44473081397427","115.44473081397427"
"901880.9633916353-2282938.092788519","901894.9622952716-2283022.091478221","85.15720271774407","85.15720271774407"
"902748.8954170798-2285850.047364855","902762.894320716-2285892.046709706","44.27091902051166","44.27091902051166"
"901307.0083425512-2277324.1803601016","901628.9831261837-2277562.176647591","400.38730518577245","400.38730518577245"
"896981.3471189654-2289279.99386102","897121.3361553274-2289447.991240424","218.6779590818244","218.6779590818244"
"905170.7057461424-2283596.082524518","905282.696975232-2283386.085800263","237.9929822301193","237.9929822301193"
"906052.636675223-2285864.047146472","906528.5993988538-2286242.041250131","607.7993556158203","607.7993556158203"
"904806.7342516012-2282798.094972349","904946.7232879632-2283302.087110561","523.0726581280625","523.0726581280625"
"903196.8603334381-2286298.040376599","903210.8592370744-2286298.040376599","13.998903636238538","13.998903636238538"
"904274.7759134256-2283050.091041455","904624.7485043306-2283218.088420859","388.20604563994306","388.20604563994306"
"905058.7145170528-2283106.090167923","905226.7013606871-2283134.089731157","170.3043016941673","170.3043016941673"
"906136.6300970402-2285416.054134728","906332.614747947-2284982.060904601","476.1933506328449","476.1933506328449"
"899683.1355207519-2281846.109822393","899753.130038933-2281804.110477542","81.62828886669759","81.62828886669759"
"898563.223229856-2285388.054571494","898871.1991098524-2285374.054789877","308.29391259786485","308.29391259786485"
"903042.87239344-2289447.991240424","903196.8603334381-2289321.993205871","198.96680722203342","198.96680722203342"
"901041.0291734634-2279200.15109678","901642.98202982-2278822.156993121","710.793066705656","710.793066705656"
"903266.8548516192-2288943.999102212","903490.8373097983-2289097.996699999","271.81501374307237","271.81501374307237"
"903644.8252497966-2288440.006964","903770.8153825224-2288090.012423575","371.98076814747196","371.98076814747196"
"896477.3865880622-2287236.025744938","896477.3865880622-2287250.025526555","13.999781616963446","13.999781616963446"
"903462.839502526-2290315.977700678","903560.8318279794-2290385.976608763","120.42567409335517","120.42567409335517"
"899515.1486771175-2277240.1816704","899683.1355207519-2277282.1810152507","173.1575138483782","173.1575138483782"
"897401.3142280513-2280726.127293033","897499.3065535048-2280852.1253275857","159.6182964415683","159.6182964415683"
"902104.9458498146-2280068.137557034","902468.9173443558-2280474.131223927","545.2578347861917","545.2578347861917"
"898409.2352898578-2288706.002814723","898843.20130258-2288636.003906638","439.57518962182337","439.57518962182337"
"893565.6146317326-2283274.087547327","893789.5970899118-2282798.094972349","526.058050985199","526.058050985199"
"901418.9995716407-2278276.165510058","901432.998475277-2278416.163326228","140.69597661416563","140.69597661416563"
"901642.98202982-2284184.073352432","901838.9666807267-2284282.071823751","219.120249570745","219.120249570745"
"898745.2089771266-2288985.998447063","898745.2089771266-2289153.995826467","167.99737940402701","167.99737940402701"
"900145.0993407465-2277674.1749005266","900271.0894734724-2277660.1751189097","126.76556089733558","126.76556089733558"
"903042.87239344-2282224.103926052","903056.8712970762-2282028.106983414","196.49623616355117","196.49623616355117"
"901586.9864152751-2278332.164636526","901600.9853189114-2278388.1637629936","57.722365407001256","57.722365407001256"
"907032.559929757-2279830.141269545","907088.5555443018-2279816.1414879276","57.71917128283039","57.71917128283039"
"904890.7276734184-2282812.0947539657","904960.7221915994-2282742.095845881","98.99030108282179","98.99030108282179"
"903182.861429802-2286298.040376599","903210.8592370744-2286298.040376599","27.99780727236066","27.99780727236066"
"906780.5796643054-2281342.117684181","907032.559929757-2281034.1224886067","397.938556405133","397.938556405133"
"893495.6201135516-2282868.093880434","893523.617920824-2283274.087547327","406.95790294473943","406.95790294473943"
"903266.8548516192-2288929.999320595","903434.8416952536-2289167.995608084","291.310508723458","291.310508723458"
"904820.7331552374-2284254.0722605167","904862.729866146-2284044.075536262","214.15496241025153","214.15496241025153"
"906360.6125552194-2283050.091041455","906598.5939170348-2283582.082742901","582.7952461876384","582.7952461876384"
"902286.9315970852-2280460.13144231","902314.9294043576-2280488.1310055437","39.59612043307933","39.59612043307933"
"905716.6629879542-2283372.086018646","906514.6004952176-2283582.082742901","825.1078048930939","825.1078048930939"
"899753.130038933-2281888.109167244","899977.1124971121-2281832.110040776","230.87668513109566","230.87668513109566"
"901642.98202982-2277562.176647591","901698.9776443648-2277450.1783946548","125.21628292282549","125.21628292282549"
"904876.7287697822-2282756.095627498","904960.7221915994-2282742.095845881","85.15215084708365","85.15215084708365"
"901544.9897043665-2286788.032733194","901754.9732589095-2286788.032733194","209.983554542996","209.983554542996"
"904428.7638534238-2282700.09650103","904624.7485043306-2282798.094972349","219.12024957064085","219.12024957064085"
"902104.9458498146-2280180.13580997","902468.9173443558-2280474.131223927","467.87664214638505","467.87664214638505"
"902440.9195370834-2277772.173371846","902594.9074770816-2277884.171624782","190.40980627495864","190.40980627495864"
"904666.7452152392-2287096.027928768","904694.7430225116-2287096.027928768","27.99780727236066","27.99780727236066"
"902034.9513316336-2289391.992113956","902048.9502352697-2289391.992113956","13.998903636122122","13.998903636122122"
"901530.9908007304-2286900.03098613","901586.9864152751-2287096.027928768","203.83893242422786","203.83893242422786"
"902818.8899352608-2277968.170314484","903168.8625261658-2278598.160487249","720.6722085425037","720.6722085425037"
"904134.7868770636-2279032.153717376","904428.7638534238-2278948.155027674","305.7421176440994","305.7421176440994"
"896239.4052262468-2277618.175774059","896309.3997444278-2277520.17730274","120.42812360987543","120.42812360987543"
"903756.8164788862-2288104.012205192","903770.8153825224-2288090.012423575","19.79806021658082","19.79806021658082"
"900341.0839916534-2279774.1421430768","900355.0828952896-2279774.1421430768","13.998903636238538","13.998903636238538"
"903308.8515625278-2284590.0670193247","903532.8340207069-2284520.06811124","234.66569562896723","234.66569562896723"
"904414.7649497876-2285332.055445026","904526.7561788772-2285472.053261196","179.28029430268364","179.28029430268364"
"902846.8877425332-2282126.1054547327","903000.8756825314-2282028.106983414","182.52667214872216","182.52667214872216"
"896799.3613716948-2289279.99386102","896799.3613716948-2289321.993205871","41.99934485089034","41.99934485089034"
"902608.9063807178-2278402.1635446106","903084.8691043486-2278752.1580850356","590.7932740082581","590.7932740082581"
"894993.502802625-2287446.022469193","895035.4995135335-2287278.025089789","173.16709622142727","173.16709622142727"
"901698.9776443648-2278234.166165207","901740.9743552734-2278402.1635446106","173.16709622097554","173.16709622097554"
"899641.1388098433-2277450.1783946548","899921.1168825674-2277562.176647591","301.5482214622413","301.5482214622413"
"903378.8460807088-2284646.066145793","903490.8373097983-2284646.066145793","111.99122908955906","111.99122908955906"
"900187.0960516552-2287726.018101533","900481.0730280154-2287530.021158895","353.323172397888","353.323172397888"
"905394.6882043215-2287978.014170639","905436.6849152301-2287950.014607405","50.47473891420542","50.47473891420542"
"904442.76275706-2282644.0973745617","904484.7594679686-2282532.099121626","119.61326175550596","119.61326175550596"
"901838.9666807267-2282112.1056731157","902020.9524279974-2282224.103926052","213.68767131120734","213.68767131120734"
"902650.9030916264-2281650.112879755","902944.8800679866-2281874.109385627","369.5901747512964","369.5901747512964"
"901880.9633916353-2283036.091259838","901894.9622952716-2283008.0916966037","31.304070731031768","31.304070731031768"
"900327.0850880172-2287446.022469193","900369.0817989258-2287740.01788315","296.9798430107853","296.9798430107853"
"902734.8965134436-2280894.124672437","902958.8789716228-2281230.1194312447","403.80765163402","403.80765163402"
"905282.696975232-2282462.1002135407","905506.6794334112-2281804.110477542","695.0673595067054","695.0673595067054"
"901391.0017643684-2284170.073570815","901852.965584363-2284226.072697283","465.3455416667895","465.3455416667895"
"901041.0291734634-2279200.15109678","901055.0280770996-2279158.151751929","44.27091902051166","44.27091902051166"
"902384.9239225386-2280054.137775417","902412.921729811-2280502.1307871607","448.8670357503504","448.8670357503504"
"905576.6739515922-2288860.00041251","905590.6728552284-2288874.000194127","19.798060216910102","19.798060216910102"
"905702.664084318-2283218.088420859","905786.6575061352-2283106.090167923","139.99465550269","139.99465550269"
"903126.8658152572-2286130.042997195","903182.861429802-2286298.040376599","177.0836760824516","177.0836760824516"
"906458.6048806728-2278570.1609240146","906486.6026879452-2278598.160487249","39.596120433490924","39.596120433490924"
"902412.921729811-2281034.1224886067","902706.8987061712-2280796.126201118","378.23893967749393","378.23893967749393"
"903196.8603334381-2286396.038847918","903196.8603334381-2286592.035790556","195.9969426379539","195.9969426379539"
"901558.9886080028-2278248.165946824","901796.9699698181-2278374.1639813767","269.27798514291464","269.27798514291464"
