"Coord1","Coord2","Cost","Length"
"894055.5762589995-2286788.032733194","894265.5598135426-2286998.029457449","296.9709032487123","296.9709032487123"
"900341.0839916534-2279774.1421430768","900355.0828952896-2279774.1421430768","13.998903636238538","13.998903636238538"
"904568.7528897858-2285584.051514132","904750.7386370564-2285556.051950898","184.1270967319645","184.1270967319645"
"894993.502802625-2287446.022469193","895035.4995135335-2287278.025089789","173.16709622142727","173.16709622142727"
"899963.113593476-2277282.1810152507","900033.108111657-2277324.1803601016","81.62828886659777","81.62828886659777"
"896281.4019371554-2290133.980539657","896281.4019371554-2290189.979666125","55.999126467853785","55.999126467853785"
"898815.2034953076-2285360.05500826","898857.2002062162-2285458.053479579","106.61812279322484","106.61812279322484"
"903448.8405988897-2291071.965907996","903462.839502526-2291071.965907996","13.998903636238538","13.998903636238538"
"902272.932693449-2280404.132315842","902356.9261152662-2280460.13144231","100.9494778278942","100.9494778278942"
"899921.1168825674-2282182.104581201","900047.1070152932-2282140.10523635","132.806093656007","132.806093656007"
"894783.519248082-2280334.1334077567","895049.4984171698-2280194.135591587","300.5732970856214","300.5732970856214"
"905282.696975232-2282476.0999951577","905660.6673734094-2282014.107201797","596.907834607339","596.907834607339"
"898563.223229856-2285388.054571494","898857.2002062162-2285458.053479579","302.19581360923746","302.19581360923746"
"895973.426057159-2277310.1805784847","896379.3942626088-2277282.1810152507","406.9326226508246","406.9326226508246"
"905366.6903970492-2282574.098466477","905590.6728552284-2282532.099121626","227.88612625589246","227.88612625589246"
"902412.921729811-2280502.1307871607","902454.9184407196-2280516.1305687777","44.26869788533567","44.26869788533567"
"906038.6377715868-2285332.055445026","906416.6081697642-2284996.060686218","505.72136581803545","505.72136581803545"
"903042.87239344-2286844.031859662","903140.8647188934-2286844.031859662","97.99232545343693","97.99232545343693"
"904764.7375406926-2284072.0750994957","905548.6761443198-2284338.070950219","827.836654696469","827.836654696469"
"899641.1388098433-2277366.179704953","899683.1355207519-2277282.1810152507","93.91221219221023","93.91221219221023"
"903952.8011297929-2280950.123798905","904176.7835879722-2281272.118776096","392.23577974007355","392.23577974007355"
"902832.888838897-2289489.990585275","903196.8603334381-2289629.988401445","389.9674824532408","389.9674824532408"
"904848.7309625098-2283470.084489965","905296.6958788682-2283414.085363497","451.45151284851494","451.45151284851494"
"898773.206784399-2288943.999102212","898941.1936280334-2289167.995608084","279.9893110050075","279.9893110050075"
"902832.888838897-2289461.991022041","903196.8603334381-2289629.988401445","400.87200990483495","400.87200990483495"
"906738.5829533968-2281440.1161555","907102.554447938-2280992.123143756","577.2113888431038","577.2113888431038"
"899613.141002571-2277422.178831421","900005.1103043846-2277520.17730274","404.03419897969974","404.03419897969974"
"902440.9195370834-2280516.1305687777","902454.9184407196-2280516.1305687777","13.998903636238538","13.998903636238538"
"903126.8658152572-2286130.042997195","903182.861429802-2286298.040376599","177.0836760824516","177.0836760824516"
"905478.6816261387-2281818.110259159","905744.6607952266-2282462.1002135407","696.7553227161013","696.7553227161013"
"903000.8756825314-2283666.081432603","903238.8570443467-2283736.080340688","248.06244315620123","248.06244315620123"
"898829.2023989438-2288608.004343404","898843.20130258-2288636.003906638","31.3040707305632","31.3040707305632"
"905646.6684697731-2288929.999320595","905758.6596988628-2288915.999538978","112.86287821218649","112.86287821218649"
"900355.0828952896-2287796.0170096178","900439.0763171068-2288006.013733873","226.1714374242539","226.1714374242539"
"904778.7364443288-2286788.032733194","904862.729866146-2286564.036227322","239.22652351144794","239.22652351144794"
"894363.552138996-2289643.988183062","894377.5510426322-2289839.9851257","196.49623616355117","196.49623616355117"
"901670.9798370923-2283190.0888576247","901824.9677770906-2283120.08994954","169.15121281852794","169.15121281852794"
"896799.3613716948-2289279.99386102","897121.3361553274-2289447.991240424","363.167841062299","363.167841062299"
"896505.3843953346-2290147.980321274","896505.3843953346-2290343.977263912","195.9969426379539","195.9969426379539"
"901377.0028607321-2278206.1666019727","901782.971066182-2278276.165510058","411.9587733855411","411.9587733855411"
"902244.9348861766-2279956.1393040977","902454.9184407196-2280208.135373204","328.01693862287823","328.01693862287823"
"897513.305457141-2280740.12707465","897527.3043607771-2280838.125545969","98.99328100343047","98.99328100343047"
"902398.9228261748-2288887.999975744","902398.9228261748-2288915.999538978","27.999563233926892","27.999563233926892"
"904820.7331552374-2285640.0506406","904820.7331552374-2285682.049985451","41.999344851356","41.999344851356"
"895595.4556589816-2285472.053261196","896141.4129007934-2285430.053916345","547.57031955233","547.57031955233"
"903154.8636225295-2286410.038629535","903714.8197679776-2286662.034698641","614.0463367448683","614.0463367448683"
"903308.8515625278-2289167.995608084","903336.8493698002-2289167.995608084","27.99780727236066","27.99780727236066"
"901600.9853189114-2283064.090823072","901824.9677770906-2283120.08994954","230.87668513120857","230.87668513120857"
"894237.5620062702-2289349.992769105","894265.5598135426-2289447.991240424","101.91946621214592","101.91946621214592"
"902328.9283079938-2280586.129476863","902384.9239225386-2280656.128384948","89.64014715137819","89.64014715137819"
"897401.3142280513-2280852.1253275857","897415.3131316876-2280866.1251092027","19.79806021658082","19.79806021658082"
"903378.8460807088-2284548.067674474","903560.8318279794-2284646.066145793","206.69424905050826","206.69424905050826"
"904498.7583716048-2277324.1803601016","904554.7539861496-2277282.1810152507","69.99609857802801","69.99609857802801"
"902328.9283079938-2280586.129476863","902356.9261152662-2280572.129695246","31.302892795761213","31.302892795761213"
"894937.5071880802-2280124.136683502","894951.5060917164-2280488.1310055437","364.2634153765854","364.2634153765854"
"902300.9305007214-2280516.1305687777","902342.92721163-2280572.129695246","69.99732775153127","69.99732775153127"
"899613.141002571-2277436.178613038","900005.1103043846-2277520.17730274","400.868698498598","400.868698498598"
"902398.9228261748-2288915.999538978","902398.9228261748-2289181.995389701","265.99585072277114","265.99585072277114"
"904176.7835879722-2287264.0253081718","904442.76275706-2287292.024871406","267.44886227084834","267.44886227084834"
"904974.7210952356-2283190.0888576247","905072.713420689-2283414.085363497","244.4932115433728","244.4932115433728"
"906164.6279043126-2285416.054134728","906458.6048806728-2285094.059157537","436.0082888732429","436.0082888732429"
"901391.0017643684-2284156.073789198","901880.9633916353-2284240.0724788997","497.10982294227045","497.10982294227045"
"906262.620229766-2282686.096719413","906332.614747947-2282658.0971561787","75.387055365636","75.387055365636"
"894195.5652953616-2286830.032078045","894251.5609099064-2287012.029239066","190.41658401503366","190.41658401503366"
"900733.053293467-2278528.1615791637","901964.9568134525-2278276.165510058","1257.413337529645","1257.413337529645"
"904596.7506970582-2286872.031422896","904694.7430225116-2287096.027928768","244.4932115433728","244.4932115433728"
"904596.7506970582-2286872.031422896","904638.7474079668-2287082.0281471508","214.15496241025153","214.15496241025153"
"906430.6070734004-2278626.160050483","906486.6026879452-2278864.156337972","244.4948705120961","244.4948705120961"
"904316.7726243342-2279942.139522481","904372.768238879-2280054.137775417","125.21628292282549","125.21628292282549"
"901377.0028607321-2287348.023997874","901712.9765480009-2287250.025526555","349.97431179715335","349.97431179715335"
"895539.4600444367-2280894.124672437","895623.4534662539-2281160.12052316","278.9420863016059","278.9420863016059"
"902272.932693449-2280502.1307871607","902300.9305007214-2280502.1307871607","27.997807272477075","27.997807272477075"
"905716.6629879542-2283568.082961284","905730.6618915903-2283596.082524518","31.3040707305632","31.3040707305632"
"904582.751793422-2285542.052169281","904778.7364443288-2285710.049548685","258.1338855665102","258.1338855665102"
"906206.6246152212-2286116.043215578","906262.620229766-2285738.049111919","382.1191584429951","382.1191584429951"
"902048.9502352697-2288846.000630893","902328.9283079938-2289447.991240424","663.912957525413","663.912957525413"
"894769.5203444458-2280432.131879076","894783.519248082-2280334.1334077567","98.99328100389145","98.99328100389145"
"899655.1377134796-2277408.179049804","899879.1201716588-2277380.17948657","225.72575642425747","225.72575642425747"
"902188.9392716318-2279970.1390857147","902454.9184407196-2280516.1305687777","607.3315552200111","607.3315552200111"
"894937.5071880802-2280124.136683502","894965.5049953526-2280124.136683502","27.99780727236066","27.99780727236066"
"895973.426057159-2277310.1805784847","896239.4052262468-2277618.175774059","406.94712050265116","406.94712050265116"
"904428.7638534238-2279662.143890141","904442.76275706-2280054.137775417","392.2437703733716","392.2437703733716"
"902412.921729811-2280824.125764352","902636.9041879902-2281636.113098138","842.3132266569531","842.3132266569531"
"899767.1289425691-2277338.1801417186","900005.1103043846-2277520.17730274","299.5965540379544","299.5965540379544"
"902440.9195370834-2280824.125764352","902720.8976098074-2280880.1248908197","285.5234200051698","285.5234200051698"
"898675.2144589456-2285570.051732515","898871.1991098524-2285374.054789877","277.1728430321315","277.1728430321315"
"898745.2089771266-2289153.995826467","898927.1947243972-2289223.994734552","194.9837412266496","194.9837412266496"
"904568.7528897858-2285584.051514132","904820.7331552374-2285682.049985451","270.365964126327","270.365964126327"
"900551.0675461964-2277898.171406399","901796.9699698181-2278010.1696593347","1250.9262399706747","1250.9262399706747"
"903770.8153825224-2288090.012423575","903798.8131897948-2288328.008711064","239.63745548334646","239.63745548334646"
"903658.8241534327-2286634.035135407","903826.8109970671-2286900.03098613","314.60033731065516","314.60033731065516"
"894797.5181517182-2277982.170096101","894825.5159589906-2277758.173590229","225.73947783866203","225.73947783866203"
"902244.9348861766-2280446.131660693","902286.9315970852-2280460.13144231","44.26869788533567","44.26869788533567"
"903182.861429802-2286396.038847918","903196.8603334381-2286592.035790556","196.4962361635429","196.4962361635429"
"901600.9853189114-2282154.105017967","901670.9798370923-2282406.101087073","261.5363290637913","261.5363290637913"
"903014.8745861676-2286550.0364457048","903140.8647188934-2286844.031859662","319.85436838053056","319.85436838053056"
"901670.9798370923-2289923.983815402","902356.9261152662-2289923.983815402","685.9462781738257","685.9462781738257"
"902188.9392716318-2279970.1390857147","902300.9305007214-2280418.132097459","461.77892325730886","461.77892325730886"
"904722.740829784-2283372.086018646","904806.7342516012-2283358.0862370287","85.1521508471602","85.1521508471602"
"904638.7474079668-2283218.088420859","904806.7342516012-2283358.0862370287","218.6754859752552","218.6754859752552"
"906192.6257115849-2286186.042123663","906290.6180370384-2286424.038411152","257.3805134552081","257.3805134552081"
"901558.9886080028-2286900.03098613","901614.9842225476-2286970.029894215","89.64014715174181","89.64014715174181"
"895357.4742971662-2277548.176865974","895385.4721044386-2277674.1749005266","129.07122809982218","129.07122809982218"
"901782.971066182-2289867.984688934","901810.9688734544-2289853.984907317","31.302892795761213","31.302892795761213"
"894937.5071880802-2287250.025526555","895077.4962244421-2287348.023997874","170.88192029129607","170.88192029129607"
"901558.9886080028-2286900.03098613","901558.9886080028-2286956.030112598","55.999126468319446","55.999126468319446"
"905492.680529775-2291043.966344762","905618.6706625008-2291197.963942549","198.9692782025665","198.9692782025665"
"903490.8373097983-2290287.9781374442","903560.8318279794-2290413.976171997","144.13444170820898","144.13444170820898"
"900019.1092080207-2277254.181452017","900047.1070152932-2277324.1803601016","75.39047914115854","75.39047914115854"
"902272.932693449-2278122.167912271","902664.9019952626-2278024.1694409517","404.03419897969974","404.03419897969974"
"903182.861429802-2286396.038847918","903658.8241534327-2286634.035135407","532.1491775286695","532.1491775286695"
"903126.8658152572-2286130.042997195","903210.8592370744-2286130.042997195","83.9934218171984","83.9934218171984"
"903196.8603334381-2286592.035790556","903826.8109970671-2286900.03098613","701.2124350744647","701.2124350744647"
"894041.5773553634-2286704.034043492","894055.5762589995-2286788.032733194","85.15720271772493","85.15720271772493"
"905282.696975232-2282476.0999951577","905324.6936861406-2281958.108075329","519.6915938658593","519.6915938658593"
"897401.3142280513-2280726.127293033","897415.3131316876-2280866.1251092027","140.69597661370227","140.69597661370227"
"905898.6487352247-2285948.045836174","906052.636675223-2285864.047146472","175.40828240572986","175.40828240572986"
"905786.6575061352-2283106.090167923","906780.5796643054-2283554.083179667","1090.219700369374","1090.219700369374"
"896631.3745280604-2280194.135591587","896743.36575715-2280096.137120268","148.81443402402903","148.81443402402903"
"904078.7912625187-2285458.053479579","904414.7649497876-2285332.055445026","358.82282988712325","358.82282988712325"
"894363.552138996-2289643.988183062","894559.5367899028-2289783.985999232","240.851348186981","240.851348186981"
"902286.9315970852-2280558.129913629","902342.92721163-2280572.129695246","57.719171282830374","57.719171282830374"
"898675.2144589456-2285570.051732515","898857.2002062162-2285458.053479579","213.68767131120734","213.68767131120734"
"901307.0083425512-2287376.023561108","901544.9897043665-2286900.03098613","532.1692024213966","532.1692024213966"
"901558.9886080028-2286900.03098613","901754.9732589095-2286760.03316996","240.8513481866156","240.8513481866156"
"906038.6377715868-2285332.055445026","906136.6300970402-2285416.054134728","129.06694278314777","129.06694278314777"
"901391.0017643684-2284170.073570815","901880.9633916353-2284240.0724788997","494.93660536188486","494.93660536188486"
"901628.9831261837-2287208.026181704","901656.9809334562-2287432.022687576","225.73947783867646","225.73947783867646"
"905926.6465424972-2290161.980102891","906038.6377715868-2290049.981849955","158.3844817327289","158.3844817327289"
"904428.7638534238-2277282.1810152507","904554.7539861496-2277282.1810152507","125.9901327257976","125.9901327257976"
"904078.7912625187-2285458.053479579","904526.7561788772-2285500.05282443","449.92945142099035","449.92945142099035"
"902216.9370789041-2280572.129695246","902230.9359825404-2280502.1307871607","71.38498747039587","71.38498747039587"
"902160.9414643594-2289405.991895573","902398.9228261748-2289181.995389701","326.81732392043085","326.81732392043085"
"903364.8471770725-2288901.999757361","903490.8373097983-2289097.996699999","232.9985301835389","232.9985301835389"
"904442.76275706-2287292.024871406","904582.751793422-2287698.018538299","429.4505650929932","429.4505650929932"
"905002.718902508-2290609.973114635","905226.7013606871-2290581.973551401","225.72575642414196","225.72575642414196"
"902958.8789716228-2281874.109385627","902972.877875259-2281328.117902564","546.1709154470967","546.1709154470967"
"902104.9458498146-2280166.1360283527","902356.9261152662-2280460.13144231","387.2045423350563","387.2045423350563"
"906192.6257115849-2286186.042123663","906206.6246152212-2286116.043215578","71.38498746993925","71.38498746993925"
"906780.5796643054-2285192.057628856","906794.5785679416-2285276.056318558","85.1572027172656","85.1572027172656"
