"ID1","ID2","Dist","DistM"
"141","25","1742.0651688000037","13040.943802437765"
"89","25","1147.0346828000002","8422.25524792018"
"90","25","1212.8326240000038","8558.708821847464"
"91","25","1334.4865288000028","9756.060438263477"
"92","25","2152.483579200001","14763.392463545495"
"85","25","2350.9699100000075","15641.653571710443"
"86","25","981.990953200001","7006.863372100215"
"87","25","1009.2924676000002","7016.894956680793"
"88","25","1151.7514599999986","8591.397157071793"
"97","25","1184.0163912","8626.334356862219"
"98","25","1171.772701200002","8420.994015401027"
"99","25","1187.2518856000015","8518.000656956025"
"100","25","1274.501672800005","9248.675097924834"
"93","25","1352.8002376000031","9942.444483230134"
"94","25","1225.566643600005","8662.096542645464"
"95","25","1490.0256360000024","10679.183189723799"
"96","25","1161.2174007999995","8346.75828941222"
"106","25","1358.519964400007","10192.191879957101"
"105","25","1374.934178000007","10309.982265627003"
"108","25","1375.0052460000072","10394.97893095853"
"107","25","1391.7331684000076","10629.157087452235"
"102","25","2155.8927448000036","14706.612154030729"
"101","25","1195.9453231999998","8793.339906502248"
"104","25","1351.2773236000069","10090.79835445655"
"103","25","1862.1160448000048","12969.586013777485"
"114","25","2093.8805504000065","14262.080045027986"
"113","25","2075.2236960000064","14096.48764600372"
"116","25","1420.8753044000075","10840.144763490867"
"115","25","1615.1068000000096","12565.19341280924"
"110","25","2266.7871920000066","15670.918826043571"
"109","25","1366.348391600007","10273.787345241399"
"112","25","1373.5910324000072","10375.18087074195"
"111","25","1370.1768188000071","10327.383247291442"
"149","25","1814.7209740000055","12950.017230061647"
"150","25","1783.4631892000139","14761.24912144394"
"151","25","1771.9779076000139","14735.654538589308"
"152","25","1809.5342572000138","14935.033365697058"
"51","25","509.884351199999","4153.273393476111"
"52","25","551.4762347999994","4651.030128582606"
"49","25","492.2274967999991","3934.0850924013353"
"50","25","557.2274968000005","3954.739842013446"
"47","25","466.18586559999943","3619.7044276800166"
"48","25","553.1087004000002","2705.6583062301074"
"45","25","407.8010887999996","2948.161692359228"
"46","25","341.2203503999999","2303.4739905241922"
"43","25","2081.0733644000147","15475.344109654938"
"44","25","834.0447787999992","5199.77416248913"
"41","25","330.68229239999977","2150.04953559183"
"42","25","2096.730218800015","15624.530868702253"
"39","25","1818.2348411999947","12526.32921240518"
"40","25","858.1869147999996","5467.749282835684"
"37","25","894.8143324","5881.526643817977"
"38","25","1964.4215580000134","14734.620524489907"
"36","25","1995.747461200014","14897.385744302248"
"35","25","264.77060279999984","1771.4629735005303"
"34","25","1061.5544492000006","6957.634969742969"
"33","25","1114.0813619999994","7237.225084885249"
"32","25","1086.8387211999993","6883.853927875394"
"31","25","121.26093240000003","692.3563307831237"
"30","25","378.4629912000001","2375.8120304285926"
"29","25","390.4629912000001","2473.804355881913"
"28","25","1740.556547600011","13130.138517166508"
"27","25","1343.5433039999966","9142.666413470766"
"26","25","436.7645056000002","2545.1900751584267"
"81","25","1027.8692071999972","7668.25070013009"
"82","25","914.6589528000005","6316.338000861096"
"83","25","1067.6387607999973","7908.23064714679"
"84","25","940.5777888","6937.012774095588"
"77","25","886.0020984000004","5985.149690888581"
"78","25","913.4873800000006","6299.931482903168"
"79","25","2323.7272692000074","15372.275836517752"
"80","25","935.1919628000006","6371.494485625718"
"73","25","858.3351479999994","6146.237529122094"
"74","25","868.9310304000004","5774.161136869668"
"75","25","907.3929723999998","5908.931183352405"
"76","25","876.9148371999999","6281.848461346747"
"69","25","758.5107195999999","4802.7974915872"
"70","25","877.6316143999989","6687.103897576571"
"71","25","847.827575999999","5902.176098127292"
"72","25","875.1280411999985","6735.758210422771"
"66","25","866.5605463999987","6560.11403325944"
"65","25","1732.6520044000006","11833.007418700903"
"68","25","755.0275363999984","5870.174974586766"
"67","25","733.5899831999994","5244.033662144284"
"62","25","681.8793031999998","4964.84818621811"
"61","25","619.0092447999992","4281.710649659377"
"64","25","642.1513807999996","4605.688408397432"
"63","25","644.5655943999992","4500.900706695636"
"58","25","1775.061170000002","12422.155068093205"
"57","25","2258.4886272000035","15634.085819641265"
"60","25","666.6772443999998","4165.166666928353"
"59","25","1244.6276155999994","9249.818681017035"
"54","25","545.4051667999992","4448.262393158836"
"53","25","543.3635356000002","3771.7561191135082"
"56","25","607.0792635999996","3799.1983431473072"
"55","25","2240.0033456000033","15445.300306218362"
"123","26","1618.9341780000043","11900.999099126468"
"124","26","1629.384974800002","11890.55848542568"
"121","26","1571.8214788000043","11479.036038781307"
"122","26","1634.9768584000024","11911.348375406118"
"119","26","1483.5565476000015","11075.746606370161"
"120","26","2543.8969416000136","14972.153293212677"
"117","26","1440.7920420000032","10434.84981812484"
"118","26","1460.5859844000013","10833.36431291646"
"131","26","1664.0895576000075","13597.98055327154"
"132","26","1673.7403148000062","13225.637296112887"
"129","26","1604.8286252000037","12707.076623333898"
"130","26","1663.3200040000063","13073.052848941477"
"127","26","1667.5981788000024","12318.333872062956"
"128","26","1592.2722756000041","12622.086103867709"
"125","26","1635.9585668000072","12005.954426485576"
"126","26","1588.8935960000051","12580.085003054672"
"140","26","1704.1311888000082","14009.347665989435"
"139","26","2513.23884000001","19131.33135189559"
"138","26","2474.16777200001","18853.753869647076"
"137","26","2579.876551600014","17318.727355390645"
"136","26","1759.438800400003","13153.08860949179"
"135","26","1690.7047808000068","13386.425880244042"
"134","26","1669.4560428000057","13306.241809613839"
"133","26","2561.3557360000136","17104.342869209122"
"148","26","1782.072315200009","14779.885092297167"
"147","26","1846.5575968000032","13854.633883152252"
"146","26","1732.9301792000088","14311.123262112122"
"145","26","2797.2024548000154","18834.596460714107"
"144","26","1736.769751600006","13934.813563878604"
"143","26","1749.8296744000088","14440.511960942742"
"142","26","2398.954568000009","18160.01248363386"
"141","26","1800.2733248000036","13550.453306650135"
"89","26","1115.5605463999993","7864.956022084246"
"90","26","1185.8803523999993","8049.354651561719"
"91","26","1303.0123924000025","9198.761212427506"
"92","26","2096.5617936000026","12154.596851275377"
"85","26","2293.432901200009","12991.854834257252"
"86","26","1040.1991092000012","7516.372876312722"
"87","26","1067.5006236000006","7526.4044608933"
"88","26","1120.2773235999985","8034.0979312358595"
"97","26","1242.2245472","9135.843861074589"
"98","26","1229.9808572000034","8930.503519613398"
"99","26","1245.4600416000028","9027.510161168395"
"100","26","1259.9392260000002","9088.728277516602"
"93","26","1321.3261012000028","9385.145257394164"
"94","26","1211.0041968","8502.14972223723"
"95","26","1458.551499600002","10121.883963887827"
"96","26","1219.4255567999994","8856.267793624591"
"106","26","1343.9575176000021","10032.245059548868"
"105","26","1360.3717312000022","10150.03544521877"
"108","26","1360.4427992000024","10235.032110550299"
"107","26","1377.1707216000027","10469.210267044002"
"102","26","2099.9709592000045","12097.81654176061"
"101","26","1254.1534791999998","9302.84941071462"
"104","26","1336.714876800002","9930.851534048317"
"103","26","1830.6419084000045","12412.286787941515"
"114","26","2062.4064140000055","13704.780819192014"
"113","26","2043.7495596000053","13539.188420167748"
"116","26","1406.3128576000026","10680.197943082634"
"115","26","1600.5443532000047","12405.246592401008"
"110","26","2210.8654064000075","13062.123213773453"
"109","26","1351.7859448000022","10113.840524833167"
"112","26","1359.0285856000023","10215.234050333718"
"111","26","1355.6143720000023","10167.43642688321"
"149","26","1872.9291300000068","13459.52673427402"
"150","26","1768.900742400009","14601.302301035708"
"151","26","1757.415460800009","14575.707718181076"
"152","26","1794.971810400009","14775.086545288828"
"51","26","478.41021479999966","3595.974167640173"
"52","26","520.0020983999995","4093.7309027466686"
"49","26","460.75336039999974","3376.7858665653985"
"50","26","615.4356527999998","4464.249346225952"
"47","26","434.7117292000001","3062.4052018440793"
"48","26","631.9564684","4672.830285923061"
"45","26","376.32695240000027","2390.8624665232915"
"46","26","392.94322480000005","2767.5926076270985"
"43","26","1635.4093636000061","12811.366551177585"
"44","26","563.3290508000011","2932.3362190826774"
"41","26","352.00209839999985","2426.2191351097676"
"42","26","1651.0662180000063","12960.553310224901"
"39","26","1442.2255964000003","9442.231872276274"
"40","26","531.1513808000008","2566.3582375133074"
"37","26","503.7310700000006","2272.7859003696162"
"38","26","1518.7575572000048","12070.642966012554"
"36","26","1550.0834604000054","12233.408185824896"
"35","26","253.3624863999997","1610.2706281335413"
"34","26","709.8975948","3730.8582829517227"
"33","26","753.4478472000004","3894.465266486225"
"32","26","726.2052064000003","3541.0941094763707"
"31","26","368.6112244000001","2350.794102351823"
"30","26","111.22539839999996","681.7454574820971"
"29","26","105.0832624","455.7740718906107"
"28","26","1294.8925468000025","10466.160958689155"
"27","26","897.8793032000004","6478.688854993414"
"81","26","996.3950707999977","7110.951474294156"
"82","26","972.8671088000007","6825.8475050736015"
"83","26","1036.1646243999978","7350.9314213108555"
"84","26","998.7859447999992","7446.522278308094"
"77","26","944.2102544000005","6494.659195101087"
"78","26","971.6955360000007","6809.440987115675"
"79","26","2266.190260400009","12722.477099064563"
"80","26","993.4001188000008","6881.003989838225"
"73","26","916.5433039999987","6655.747033334601"
"74","26","927.1391864000005","6283.670641082174"
"75","26","965.6011284","6418.440687564911"
"76","26","935.1229931999991","6791.357965559254"
"69","26","816.7188756","5312.306995799706"
"70","26","846.1574779999993","6129.804671740637"
"71","26","906.0357319999982","6411.685602339799"
"72","26","843.6539047999989","6178.458984586837"
"66","26","835.0864099999991","6002.814807423505"
"65","26","1632.1444324000022","8888.218803584976"
"68","26","723.5533999999989","5312.875748750833"
"67","26","791.7981391999987","5753.543166356791"
"62","26","740.0874591999991","5474.357690430616"
"61","26","677.2174007999985","4791.220153871885"
"64","26","700.3595367999989","5115.1979126099395"
"63","26","702.7737503999984","5010.410210908143"
"58","26","1674.5535980000036","9477.366452977241"
"57","26","1877.1322380000092","14711.243075380347"
"60","26","708.6173215999996","3883.613963797415"
"59","26","1098.7525091999992","6014.254178640819"
"54","26","513.9310303999996","3890.9631673228982"
"53","26","601.5716915999996","4281.265623326014"
"56","26","664.4051668","3777.986254334597"
"55","26","1858.646956400009","14522.457561957448"
"123","27","1990.4957736000051","12974.908605391976"
"124","27","2278.3120064000063","15134.148867241256"
"121","27","1943.3830744000052","12552.945545046818"
"122","27","2283.903890000007","15154.938757221697"
"119","27","2135.755656800006","14376.741363441988"
"120","27","2025.5941800000016","12048.048524588063"
"117","27","1860.7079284000024","11392.21534165931"
"118","27","2112.7850936000054","14134.359069988286"
"131","27","1959.1048996000052","14177.212442874203"
"132","27","1968.7556568000039","13804.869185715546"
"129","27","1899.8439672000013","13286.30851293656"
"130","27","1958.335346000004","13652.284738544138"
"127","27","2316.525210400007","15561.924253878535"
"128","27","1887.2876176000018","13201.317993470373"
"125","27","1937.187112800003","12828.549903537003"
"126","27","1883.9089380000028","13159.316892657338"
"140","27","1999.1465308000058","14588.579555592098"
"139","27","2168.0794616000003","12850.904862230404"
"138","27","2154.617519599999","12724.334562803557"
"137","27","2206.4825300000025","13204.435743070517"
"136","27","2408.365832000008","16396.678991307366"
"135","27","1985.7201228000044","13965.657769846703"
"134","27","1964.4713848000033","13885.4736992165"
"133","27","2187.961714400002","12990.05125688899"
"148","27","2077.0876572000066","15359.116981899828"
"147","27","2495.4846284000096","17098.224264967834"
"146","27","2027.9455212000064","14890.355151714784"
"145","27","2423.808433200004","14720.304848393986"
"144","27","2031.7850936000036","14514.045453481267"
"143","27","2044.8450164000064","15019.743850545405"
"142","27","2172.759655599999","12845.525270539716"
"141","27","2449.200356400009","16794.043688465717"
"89","27","1324.3433436000014","8175.479924655496"
"90","27","1471.362684399998","8563.81101286278"
"91","27","1357.2356924000026","7305.824958723475"
"92","27","1549.9779075999993","9337.164204632074"
"85","27","1445.9362764000014","8759.349759455292"
"86","27","1493.7119272000043","9247.48920698631"
"87","27","1641.711927200004","10541.20769165585"
