"ID1","ID2","Dist","DistM"
"27","71","9357.191458143996","9357.191458143996"
"27","72","6446.5662653604895","6446.5662653604895"
"27","73","8531.506002434362","8531.506002434362"
"27","74","7868.833893020399","7868.833893020399"
"27","75","8526.253649732282","8526.253649732282"
"27","76","8649.052876700038","8649.052876700038"
"27","77","8121.466877879318","8121.466877879318"
"27","78","7814.864259916387","7814.864259916387"
"27","79","7274.644371287737","7274.644371287737"
"27","80","7751.446989610624","7751.446989610624"
"27","81","6061.887369829681","6061.887369829681"
"27","82","8245.387360842","8245.387360842"
"27","83","6299.884215044475","6299.884215044475"
"27","84","9239.754368784479","9239.754368784479"
"27","85","7595.183511839455","7595.183511839455"
"27","86","8118.39634771031","8118.39634771031"
"27","87","8891.581453241379","8891.581453241379"
"27","88","6775.483171852126","6775.483171852126"
"27","89","6886.965130105715","6886.965130105715"
"27","90","7580.455869602577","7580.455869602577"
"27","91","6447.4601000600705","6447.4601000600705"
"27","92","7371.342377058413","7371.342377058413"
"27","93","6640.612888368222","6640.612888368222"
"27","94","7857.542366100299","7857.542366100299"
"27","95","6734.8098521686925","6734.8098521686925"
"27","96","10298.432044337804","10298.432044337804"
"27","97","10651.57309152783","10651.57309152783"
"27","98","8792.070657771766","8792.070657771766"
"27","99","8968.253911995884","8968.253911995884"
"27","100","8373.15442019883","8373.15442019883"
"27","101","10716.655039438958","10716.655039438958"
"27","102","7965.852291219393","7965.852291219393"
"27","103","7758.569925122199","7758.569925122199"
"27","104","8651.420069044198","8651.420069044198"
"27","105","8671.114257484614","8671.114257484614"
"27","106","8704.94861417347","8704.94861417347"
"27","107","8806.833648241965","8806.833648241965"
"27","108","8813.68618093711","8813.68618093711"
"27","109","8757.667408262121","8757.667408262121"
"27","110","8863.544586643875","8863.544586643875"
"27","111","8796.154236735825","8796.154236735825"
"27","112","8829.114765834689","8829.114765834689"
"27","113","8424.68267809994","8424.68267809994"
"27","114","8590.462418844148","8590.462418844148"
"27","115","8579.926884084392","8579.926884084392"
"27","116","9008.882477995541","9008.882477995541"
"27","117","10161.236232359855","10161.236232359855"
"27","118","11901.020664870925","11901.020664870925"
"27","119","12107.986505616307","12107.986505616307"
"27","120","10297.860521896293","10297.860521896293"
"27","121","10908.350137697862","10908.350137697862"
"27","122","12368.168410102528","12368.168410102528"
"27","123","11226.997614388387","11226.997614388387"
"27","124","12431.788792375733","12431.788792375733"
"27","125","10667.33418578121","10667.33418578121"
"27","126","10172.92161675201","10172.92161675201"
"27","127","12733.934831342896","12733.934831342896"
"27","128","10433.098853910744","10433.098853910744"
"27","129","10551.90120262198","10551.90120262198"
"27","130","10979.27549788016","10979.27549788016"
"27","131","10538.85263985205","10538.85263985205"
"27","132","11036.741166232932","11036.741166232932"
"27","133","11240.721388559066","11240.721388559066"
"27","134","11044.104813006956","11044.104813006956"
"27","135","11254.789991618392","11254.789991618392"
"27","136","13389.28236234377","13389.28236234377"
"27","137","11526.669900140823","11526.669900140823"
"27","138","11232.573673716986","11232.573673716986"
"27","139","11337.602574247856","11337.602574247856"
"27","140","10937.98530404067","10937.98530404067"
"27","141","13732.143422434538","13732.143422434538"
"27","142","11180.673973152714","11180.673973152714"
"27","143","11023.235808404746","11023.235808404746"
"27","144","11331.253466340475","11331.253466340475"
"27","145","12265.715153161846","12265.715153161846"
"27","146","11136.189758274944","11136.189758274944"
"27","147","13904.31180037615","13904.31180037615"
"27","148","11190.454936199072","11190.454936199072"
"27","149","12572.108839187085","12572.108839187085"
"27","150","11314.207041100382","11314.207041100382"
"27","151","11318.545029715448","11318.545029715448"
"27","152","11313.567907313556","11313.567907313556"
"30","31","1450.0874441966812","1450.0874441966812"
"30","32","2948.2911487218703","2948.2911487218703"
"30","33","3319.395587466791","3319.395587466791"
"30","34","3405.9185668756513","3405.9185668756513"
"30","35","752.5879851590164","752.5879851590164"
"30","36","9283.980965032986","9283.980965032986"
"30","37","2277.5445217824836","2277.5445217824836"
"30","38","8781.146524531663","8781.146524531663"
"30","39","7404.356801663075","7404.356801663075"
"30","40","2510.5238574464993","2510.5238574464993"
"30","41","1393.9185835685314","1393.9185835685314"
"30","42","9768.8379447297","9768.8379447297"
"30","43","9630.035128022926","9630.035128022926"
"30","44","2528.939155962056","2528.939155962056"
"30","45","1291.1694147337241","1291.1694147337241"
"30","46","1712.40867664369","1712.40867664369"
"30","47","1565.5180926246187","1565.5180926246187"
"30","48","3024.125633527692","3024.125633527692"
"30","49","2049.748497626055","2049.748497626055"
"30","50","3150.124622319358","3150.124622319358"
"30","51","2171.0777463168265","2171.0777463168265"
"30","52","2420.341642461423","2420.341642461423"
"30","53","3053.0223041302083","3053.0223041302083"
"30","54","2532.3591446858914","2532.3591446858914"
"30","55","10651.004995270652","10651.004995270652"
"30","56","2687.684122481834","2687.684122481834"
"30","57","10790.181373203402","10790.181373203402"
"30","58","8147.371764648738","8147.371764648738"
"30","59","5691.910451654459","5691.910451654459"
"30","60","2793.8587913284","2793.8587913284"
"30","61","3624.962466714706","3624.962466714706"
"30","62","4167.599345788185","4167.599345788185"
"30","63","3779.8556985689747","3779.8556985689747"
"30","64","3844.4507147218546","3844.4507147218546"
"30","65","8172.204296018309","8172.204296018309"
"30","66","4143.961423857171","4143.961423857171"
"30","67","4106.672252454076","4106.672252454076"
"30","68","3609.933876731508","3609.933876731508"
"30","69","3994.8909879558355","3994.8909879558355"
"30","70","4427.987638163819","4427.987638163819"
"30","71","5170.723491509409","5170.723491509409"
"30","72","4502.354820937712","4502.354820937712"
"30","73","5035.716730466582","5035.716730466582"
"30","74","4771.282009428699","4771.282009428699"
"30","75","5006.968246050844","5006.968246050844"
"30","76","5188.947082047951","5188.947082047951"
"30","77","4977.706416187638","4977.706416187638"
"30","78","4943.797424965472","4943.797424965472"
"30","79","11382.064922308566","11382.064922308566"
"30","80","5048.657331188438","5048.657331188438"
"30","81","5496.498656893626","5496.498656893626"
"30","82","5255.593671554531","5255.593671554531"
"30","83","5567.806810390256","5567.806810390256"
"30","84","5722.77074310514","5722.77074310514"
"30","85","11652.171418943255","11652.171418943255"
"30","86","5583.312631900117","5583.312631900117"
"30","87","5864.430883764037","5864.430883764037"
"30","88","6217.245767793746","6217.245767793746"
"30","89","6171.883519319512","6171.883519319512"
"30","90","6074.41438590556","6074.41438590556"
"30","91","7183.960677919326","7183.960677919326"
"30","92","10718.55440516823","10718.55440516823"
"30","93","7438.098449115783","7438.098449115783"
"30","94","6432.5985708958115","6432.5985708958115"
"30","95","7886.010686531251","7886.010686531251"
"30","96","7082.061065893333","7082.061065893333"
"30","97","7334.7963462913785","7334.7963462913785"
"30","98","6804.59949106201","6804.59949106201"
"30","99","6933.510647068363","6933.510647068363"
"30","100","7029.221706630691","7029.221706630691"
"30","101","7513.057943104177","7513.057943104177"
"30","102","10828.069317623434","10828.069317623434"
"30","103","9724.31436373173","9724.31436373173"
"30","104","7728.939726377679","7728.939726377679"
"30","105","7841.856328677788","7841.856328677788"
"30","106","7819.433079745593","7819.433079745593"
"30","107","7837.386982727041","7837.386982727041"
"30","108","7853.649716140322","7853.649716140322"
"30","109","7893.536763925661","7893.536763925661"
"30","110","11785.319706433822","11785.319706433822"
"30","111","7940.214397008121","7940.214397008121"
"30","112","7984.152886188974","7984.152886188974"
"30","113","10685.578064455478","10685.578064455478"
"30","114","10816.747463515467","10816.747463515467"
"30","115","8813.379866208199","8813.379866208199"
"30","116","8338.040605130474","8338.040605130474"
"30","117","8205.363101143614","8205.363101143614"
"30","118","8863.128255578868","8863.128255578868"
"30","119","9044.36770337681","9044.36770337681"
"30","120","13484.549827660674","13484.549827660674"
"30","121","9215.695387960597","9215.695387960597"
"30","122","9728.594880821422","9728.594880821422"
"30","123","9400.05594092114","9400.05594092114"
"30","124","9765.098863304163","9765.098863304163"
"30","125","9521.906304345575","9521.906304345575"
"30","126","9887.403105002704","9887.403105002704"
"30","127","10122.792633340508","10122.792633340508"
"30","128","10054.753733316516","10054.753733316516"
"30","129","10060.450117573931","10060.450117573931"
"30","130","10142.655855347391","10142.655855347391"
"30","131","10673.72633821837","10673.72633821837"
"30","132","10316.028323990806","10316.028323990806"
"30","133","13669.981950863656","13669.981950863656"
"30","134","10478.974856246969","10478.974856246969"
"30","135","10436.168020766952","10436.168020766952"
"30","136","10801.62948722657","10801.62948722657"
"30","137","13904.582422833262","13904.582422833262"
"30","138","13317.271989530518","13317.271989530518"
"30","139","13511.717519545386","13511.717519545386"
"30","140","11173.98313528295","11173.98313528295"
"30","141","11083.319268224906","11083.319268224906"
"30","142","13059.960173709578","13059.960173709578"
"30","143","11377.054783158212","11377.054783158212"
"30","144","10908.425271572929","10908.425271572929"
"30","145","15037.578937025684","15037.578937025684"
"30","146","11422.664173842524","11422.664173842524"
"30","147","11312.07693616389","11312.07693616389"
"30","148","11663.396626594824","11663.396626594824"
"30","149","10936.408325964125","10936.408325964125"
"30","150","11653.877493550423","11653.877493550423"
"30","151","11644.591470899753","11644.591470899753"
"30","152","11723.983560829734","11723.983560829734"
"31","32","4466.440195955174","4466.440195955174"
"31","33","4833.049685038769","4833.049685038769"
"31","34","4884.418972364878","4884.418972364878"
"31","35","847.4907076736422","847.4907076736422"
"31","36","10792.658824577085","10792.658824577085"
"31","37","3700.8598513676707","3700.8598513676707"
"31","38","10289.007192997839","10289.007192997839"
"31","39","8903.715210585337","8903.715210585337"
"31","40","3888.4123539927336","3888.4123539927336"
"31","41","1122.1382457803863","1122.1382457803863"
"31","42","11268.915726465986","11268.915726465986"
"31","43","11129.628490932797","11129.628490932797"
"31","44","3816.0552058216367","3816.0552058216367"
"31","45","1902.705096201986","1902.705096201986"
"31","46","1113.7483859877896","1113.7483859877896"
"31","47","2476.1029276533504","2476.1029276533504"
"31","48","1748.658093525181","1748.658093525181"
"31","49","2726.442291544363","2726.442291544363"
"31","50","1989.0344913202605","1989.0344913202605"
"31","51","2914.867003996477","2914.867003996477"
"31","52","3358.6912446925794","3358.6912446925794"
"31","53","1956.9538837337082","1956.9538837337082"
"31","54","3158.5464386424173","3158.5464386424173"
"31","55","12110.052306926294","12110.052306926294"
"31","56","2330.6897068177905","2330.6897068177905"
"31","57","12245.160884975621","12245.160884975621"
"31","58","9558.794805520443","9558.794805520443"
"31","59","6992.803285325093","6992.803285325093"
"31","60","2608.6400677725455","2608.6400677725455"
"31","61","2628.8550615482927","2628.8550615482927"
"31","62","2998.987846352088","2998.987846352088"
"31","63","2818.260234075572","2818.260234075572"
"31","64","2863.41297006705","2863.41297006705"
"31","65","9516.698832068929","9516.698832068929"
"31","66","4921.492642348417","4921.492642348417"
"31","67","3288.9902492239344","3288.9902492239344"
"31","68","3792.436741467138","3792.436741467138"
"31","69","3460.240521012388","3460.240521012388"
"31","70","5118.963659594387","5118.963659594387"
"31","71","4099.480624991182","4099.480624991182"
"31","72","4722.842236166262","4722.842236166262"
"31","73","4338.429776189156","4338.429776189156"
"31","74","4358.992736352007","4358.992736352007"
"31","75","4363.845442384611","4363.845442384611"
"31","76","4498.969967728956","4498.969967728956"
"31","77","4546.372537352999","4546.372537352999"
"31","78","4631.12874160428","4631.12874160428"
"31","79","12677.37405229191","12677.37405229191"
