Id,Area,Perim,Capacity,F_d1000_p0.05_beta1_graph_comp_cout10,F_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,F_d1000_p0.05_beta1_graph_plan_cout10_mst,F_d1000_p0.05_beta1_graph_plan_cout1_len,FPC_d1000_p0.05_beta1_graph_comp_cout10,FPC_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,FPC_d1000_p0.05_beta1_graph_plan_cout10_mst,FPC_d1000_p0.05_beta1_graph_plan_cout1_len,BC_d1000_p0.05_beta1_graph_comp_cout10,BC_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,BC_d1000_p0.05_beta1_graph_plan_cout10_mst,BC_d1000_p0.05_beta1_graph_plan_cout1_len,BCCirc_d1000_p0.05_beta1_graph_comp_cout10,BCCirc_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,BCCirc_d1000_p0.05_beta1_graph_plan_cout1_len,Dg_graph_comp_cout10,Dg_graph_comp_cout10_500_nopath,Dg_graph_plan_cout10_mst,Dg_graph_plan_cout1_len,CC_graph_comp_cout10,CC_graph_comp_cout10_500_nopath,CC_graph_plan_cout10_mst,CC_graph_plan_cout1_len,CCe_graph_comp_cout10,CCe_graph_comp_cout10_500_nopath,CCe_graph_plan_cout10_mst,CCe_graph_plan_cout1_len,CCor_graph_comp_cout10,CCor_graph_comp_cout10_500_nopath,CCor_graph_plan_cout10_mst,CCor_graph_plan_cout1_len,Ec_graph_comp_cout10,Ec_graph_comp_cout10_500_nopath,Ec_graph_plan_cout10_mst,Ec_graph_plan_cout1_len,IFPC_Dmax100_graph_comp_cout10,IFPC_Dmax100_graph_comp_cout10_500_nopath,IFPC_Dmax100_graph_plan_cout10_mst,IFPC_Dmax100_graph_plan_cout1_len,CF_beta1_graph_comp_cout10,CF_beta1_graph_comp_cout10_500_nopath,CF_beta1_graph_plan_cout1_len,PCF_beta1_graph_comp_cout10,PCF_beta1_graph_comp_cout10_500_nopath,PCF_beta1_graph_plan_cout1_len,BCCirc_d1000_p0.05_beta1_graph_plan_cout10_300,CF_beta1_graph_plan_cout10_300,PCF_beta1_graph_plan_cout10_300,F_d1000_p0.05_beta1_graph_plan_cout10_300,FPC_d1000_p0.05_beta1_graph_plan_cout10_300,BC_d1000_p0.05_beta1_graph_plan_cout10_300,Dg_graph_plan_cout10_300,CC_graph_plan_cout10_300,CCe_graph_plan_cout10_300,CCor_graph_plan_cout10_300,Ec_graph_plan_cout10_300,IFPC_Dmax100_graph_plan_cout10_300,BC_d1000_p0.05_beta1_graph_comp_euclid_1000_nointra,F_d1000_p0.05_beta1_graph_comp_euclid_1000_nointra,FPC_d1000_p0.05_beta1_graph_comp_euclid_1000_nointra,Dg_graph_comp_euclid_1000_nointra,CC_graph_comp_euclid_1000_nointra,CCe_graph_comp_euclid_1000_nointra,CCor_graph_comp_euclid_1000_nointra,Ec_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCIntra_graph_comp_cout10,d_dPC_d1000_p0.05_beta1|PCFlux_graph_comp_cout10,d_dPC_d1000_p0.05_beta1|PCCon_graph_comp_cout10,d_dPC_d1000_p0.05_beta1|PCIntra_graph_comp_cout10_500_nopath,d_dPC_d1000_p0.05_beta1|PCFlux_graph_comp_cout10_500_nopath,d_dPC_d1000_p0.05_beta1|PCCon_graph_comp_cout10_500_nopath,d_dPC_d1000_p0.05_beta1|PCIntra_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCFlux_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCCon_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCIntra_graph_plan_cout10_300,d_dPC_d1000_p0.05_beta1|PCFlux_graph_plan_cout10_300,d_dPC_d1000_p0.05_beta1|PCCon_graph_plan_cout10_300,d_dPC_d1000_p0.05_beta1|PCIntra_graph_plan_cout10_mst,d_dPC_d1000_p0.05_beta1|PCFlux_graph_plan_cout10_mst,d_dPC_d1000_p0.05_beta1|PCCon_graph_plan_cout10_mst,d_dPC_d1000_p0.05_beta1|PCIntra_graph_plan_cout1_len,d_dPC_d1000_p0.05_beta1|PCFlux_graph_plan_cout1_len,d_dPC_d1000_p0.05_beta1|PCCon_graph_plan_cout1_len
97,60754.2940731484,3023.86503119231,60754.2940731484,1060966.58756115,1414304.84384003,626858.665599801,130533.068669568,0.0000017743169988182,0.00000233322080877044,0.00000108765325040384,0.000000302574753604487,10250641490.4336,58928897946.0574,25186027552.9153,0,92281631365.425,134895135992.37,3474534823.06539,3,24,2,3,0.333333333333333,0.666666666666667,0,0.666666666666667,1173.90075706755,1033.87919059338,1829.17146430199,8086.77218774557,0.409090909090909,0.779431664411367,0.8,0.642857142857143,2656.7962388,2708.934376,4120.3731764,17520.5602611257,31434.8111049862,31434.8111049862,31434.8111049862,70546.9264406735,19810927.9866507,24801705.5883534,31625191.8061167,513904.560203618,1728939.36257252,74562.3540261498,54080790225.6402,64904638.0173935,162616.956016821,945107.731082758,0.00000159105363813819,39643953451.605,3,0.333333333333333,921.448765086238,1.125,1687.9007424,31434.8111049862,0,162046.436991262,0.000000352422007068945,2,1,4097.20449451624,0.8,8817.91564301306,0.000370003053280578,0.0129229014282894,0.00122534118415481,0.000292269517704935,0.0136075383938852,0.000340136313834185,0.00100295191641746,0.00535023201268137,0,0.000412957538799657,0.0128481243501424,0.00887071025435724,0.000484481499305166,0.00999769418097658,0.00661169649319697,0.00143635591531478,0.00617213805832337,0
98,109357.729331585,1931.92069622083,109357.729331585,1621326.89688268,2125234.32449115,1278362.16702621,89221.2524140178,0.00000492761591933296,0.00000636234424854053,0.0000039511246296939,0.000000565395298989278,193050242586.904,158503341327.095,396853109394.763,681340181.395379,359305071135.359,251806310108.217,11162656972.7961,11,46,3,7,0.327272727272727,0.581642512077295,0,0.333333333333333,955.490493899337,878.085156161589,1393.43550008477,6556.05984565011,1.13084112149533,1.25281231497928,1.28571428571429,1.08888888888889,2420.2096012,2611.8916956,3860.4665348,15051.7949503162,8987.15594353745,8987.15594353745,8987.15594353745,36744.8044353672,79027770.3687448,43632198.2611339,92326012.0055755,1794953.32259916,3185817.51907093,246050.270674054,422568957482.638,118916800.230811,800885.11372088,1515040.75175652,0.00000462499735278693,130210678501.349,6,0.2,722.105301108257,1.56521739130435,1700.0906068,8987.15594353745,4617902581.37527,137623.507615363,0.000000703206497892389,4,0.333333333333333,1440.4895346478,0.516129032258065,3203.86571046417,0.00119880989262727,0.0355468741907072,0.00968193537271777,0.000946953237362568,0.036805766469946,0.000950240070132799,0.00324956420918771,0.00817896325066784,0.00248425948184867,0.00133798242570888,0.0370727869437852,0.0170494003132075,0.00156972005774638,0.0366992026427454,0.104179680824495,0.00465379316561289,0.0075937431629143,0.000510817256388648
99,62910.0916047622,1679.93867480801,62910.0916047622,1562284.54814499,2132858.8081349,1198532.47528699,115181.74949327,0.00000266192079208332,0.00000359646946025304,0.00000206612802842197,0.000000291698214554934,95435463394.3303,19589985584.6514,0,474005.844471603,238818971267.159,269244862065.621,5462000864.66753,9,45,1,3,0.305555555555556,0.592929292929293,0,1,982.529283374834,883.649239743046,1431.81700751258,6818.33275066492,1.05194805194805,1.21548619447779,0.333333333333333,0.333333333333333,2452.0085916,2618.8916956,3903.5376028,15373.3686066558,15622.532761655,15622.532761655,15622.532761655,58677.9534736406,51262771.9477232,44006097.3821671,34254229.6712913,1125137.11820244,3154630.33598723,97284.6718587936,181221202531.774,50483751.3247489,344757.763576372,1439944.85941784,0.00000246153952503094,66499099079.989,2,0,754.800166381651,0.4,1743.1616748,15622.532761655,379884490.945313,179199.131225663,0.000000396552854928613,2,1,1452.0386301476,0.5,3217.86461410029,0.000396727207211935,0.0197043358178484,0.00267096521203436,0.000313379223452869,0.0212491706808239,0.000110242440630628,0.00107539197106687,0.00612649900918752,0.0000534111531027835,0.00044278415978602,0.0202697137597957,0.00473895257063241,0.000519474070446216,0.0197935347928242,0,0.0015400993742964,0.00563951937757221,0.0000000197725285931172
100,26849.4783484657,1511.94129540445,26849.4783484657,1746216.43813523,2445736.2646411,1429432.38204423,250877.266291712,0.00000123945328675069,0.00000172844929081885,0.00000101800690065644,0.000000194143558489639,13197858121.8191,14974040233.7185,0,138485987.644066,215325499315.759,296071998630.169,4373097688.849,6,45,1,2,0.466666666666667,0.635353535353535,0,1,939.716895997351,869.956751051655,1453.87672697218,6550.29130110382,0.580645161290323,1.2082338902148,0.25,0.266666666666667,2309.1618728,2633.375928,4034.1416808,14736.2943393098,34718.4866769351,34718.4866769351,34718.4866769351,135402.753980134,40529636.3393838,44740569.2482547,32632946.3585433,927011.715793741,3241853.81629818,91255.1660503559,106651298720.082,12385715.3470521,148382.294820011,1629227.71547076,0.00000115767287719502,0,2,1,765.054789816514,0.363636363636364,1835.878452,34718.4866769351,0,695827.48985378,0.000000505183893712016,12,0.712121212121212,845.062332130575,1.22033898305085,2455.59813315389,0.0000722641759316156,0.00939972764180682,0.000233700334670196,0.0000570822744829131,0.0103993222482131,0.00000691171002804085,0.00019588350176122,0.010152981265803,0,0.0000806534864280589,0.00978811533933933,0,0.0000946226145730004,0.0100751774458267,0,0.000280530324397116,0.00524246169577422,0.0000218102669360121
101,56442.6990098866,1847.90795882698,56442.6990098866,1051716.06665737,1417964.65279328,613082.841576182,134849.330264747,0.00000162846784919865,0.00000216667958005805,0.000000983885026984608,0.00000028110856416331,29119667692.2977,2244098251.39887,0,19043554.7005355,158746675159.075,139999550461.953,5336877263.40369,8,25,1,5,0.428571428571429,0.643333333333333,0,0.5,1177.03039569801,1034.07104862781,1838.55702389934,7944.87428344487,1,0.809585492227979,0.333333333333333,0.78125,2668.7251708,2708.934376,4126.2016036,17452.1552990258,32327.7716664008,32327.7716664008,32327.7716664008,72376.1391321023,35571235.812514,25740533.3091313,49855470.2571351,856614.892841146,1783906.23264234,117972.336555855,27407511292.2659,21299318.6850788,73217.0994861273,928471.804407791,0.0000014473572313976,3448502855.57677,2,1,929.745500818348,0.571428571428571,1699.8296744,32327.7716664008,0,166180.955804712,0.000000327151194908771,2,1,4097.20449451613,0.8,8817.91564301295,0.000319349981803305,0.0119011143209308,0.000219900136271355,0.000252258094448626,0.0126745555256486,0.0000529870662003671,0.000865648738348724,0.0050973584627743,0,0.000356424038482741,0.0117262170643688,0.00000382051586246885,0.000418156435778971,0.00908406367405763,0,0.00123972013569036,0.00592372203832008,0.00000652983708380796
102,45271.748164158,1567.92813014053,45271.748164158,287234.094863156,249975.035055086,160634.212774716,9356.02824587484,0.000000391918691220946,0.000000348002103701304,0.000000242697674095086,0.0000000643887831865014,6117935857.62371,5715040517.83576,8251923871.64688,504729.445886647,70266996692.4525,12264106898.062,1146612280.82657,18,8,3,5,0.444444444444444,0.5,0,0.5,1498.35222090861,1736.37269270729,2656.04901718146,9332.54293665365,1.13286713286713,1.23076923076923,1.28571428571429,0.833333333333333,2613.98315359999,3560.6776404,5573.8220728,17510.1433529066,541.343781778712,541.343781778712,541.343781778712,1701.88192906381,36586738.4363296,43494234.9477674,40378329.7354147,730791.623390459,149491.092313554,66766.9601783294,3458518003.8346,1147598.13133262,3339.73247366322,124026.223674311,0.000000199548491975953,2290232511.09533,4,0.333333333333333,292.668355942857,1.6,482.9371276,541.343781778712,7303695.57288871,9134.00827532599,0.0000000641270922174339,2,0,742.738064268346,2,909.971095892354,0.000205449874360891,0.00260702142483289,0.000481613738071917,0.000162287135631994,0.00179218758115972,0.0000550875603261856,0.000556904445493124,0.000224721598788502,0.00000396916189351897,0.000229301011736342,0.00125638349406057,0.00051246122680089,0.000269015788599297,0.00190905547843764,0.00216624936225724,0.000797558668023115,0.000329652895165832,0.000000241678157048405
103,12542.822002163,783.964943050174,12542.822002163,392942.631747379,329039.824454346,145295.858350045,2683.47378987381,0.000000132415848543841,0.000000111547666038663,0.0000000515440013904599,0.00000000497231863396862,7292604263.57278,23771757386.3045,5045541213.12021,103934.20304064,128240879180.996,26827917448.5024,2721869976.66803,23,7,2,7,0.367588932806324,0.523809523809524,0,0.333333333333333,1281.15867207417,1425.06086623311,2294.2256759947,8061.28913102857,1.51142857142857,0.816666666666667,0.8,1.08888888888889,2323.5851332,3199.4867268,5140.16312,15502.2026002287,0,0,0,598.233940597106,60195874.853962,186527598.317392,78308845.6862541,1109265.6949001,506274.975529286,120898.060972065,0,0,0,60630.0730136307,0.0000000238954342118288,0,1,0,540.0828976,0.333333333333333,921.3534396,0,0,3183.52542222356,0.00000000513561613478162,2,1,841.017426801252,1,855.01633043749,0.0000157703694716826,0.000988111045945296,0.000444775065485939,0.0000124571898492472,0.000653586818099455,0.00376461743968213,0.0000427480858441494,0.0000216999998904196,0,0.0000176011870854719,0.00017016286413611,0,0.0000206497005321828,0.000478411630648585,0.00132452754111286,0.0000612207474411667,0.0000261957430515278,0.0000000808295819732294
104,2547.7607191888,279.988608493237,2547.7607191888,1854003.10368343,2535927.95472371,1581213.92827723,310955.566888536,0.000000123150142679967,0.000000168384100075283,0.000000105055283811862,0.0000000207955409495115,588018141361.294,1491233543476.01,583455521190.626,404255277.581399,385180782819.493,232695925089.233,12203459168.8964,2,45,2,5,0,0.682828282828283,0,0.7,961.648888135098,876.134215223841,1492.36412741192,6676.7491676274,0.285714285714286,1.23025516403402,0.666666666666667,0.694444444444444,2376.5882808,2663.2754232,4107.7102248,15075.9536511481,23994.7709025812,23994.7709025812,23994.7709025812,47347.2455402143,74289178.5020983,41817854.2622652,61852193.5000656,1872717.40112363,3100413.27449666,177132.524942128,608140358763.785,186585454.310038,1098829.25139664,1762546.49881342,0.000000117083573670348,614741431911.702,2,0,791.580248238532,0.5,1908.2754232,23994.7709025812,134770871881.856,929266.118299489,0.0000000618097862830424,10,1,759.50420511984,0.884955752212389,2611.91363495278,0.000000650681748220992,0.000947001004942084,0.0413963490615014,0.000000513980733525844,0.00102318722517442,0.00408749849186357,0.00000176377600284621,0.00128663360524417,0.0175131280510364,0.000000726220853868029,0.00100480238486284,0.0465090745073642,0.000000852001804183924,0.00105755388215727,0.153165512714843,0.00000252595369080875,0.000616588014678013,0.0000809323819137427
105,22341.9016914067,1567.93866591062,22341.9016914067,1925516.53131499,2525424.72482378,1614760.73290756,614639.000818185,0.00000113304447154996,0.0000014820034362133,0.00000095228177677641,0.000000370523687882932,329514407940.526,1360206517477.48,614259244998.166,9986945106.95291,408147419351.241,300494266195.741,36820277260.9619,7,43,2,10,0.238095238095238,0.715393133997785,0,0.311111111111111,962.5401652,879.920889695365,1525.47200894834,6535.39881901601,0.96078431372549,1.17546090273363,0.666666666666667,1.61290322580645,2400.2451352,2674.1038504,4157.5802832,14952.3641088978,62499.4420309359,62499.4420309359,62499.4420309359,158211.767808601,86938694.7181928,42113822.6270868,112237157.730561,2237053.62165751,3448005.35026823,337024.472558961,432382055983.679,111775700.681258,984011.070076141,1830762.03955355,0.00000107792698907506,328466953240.372,5,0.3,799.846322535779,1.13636363636364,1931.9322776,62499.4420309359,0,909220.620081437,0.000000541878068401903,10,1,765.058147430865,0.884955752212389,2639.91232020598,0.0000500370414196718,0.00862479405401092,0.000623900648515314,0.0000395248142777339,0.00893540259909474,0.000400570449535065,0.000135633330965148,0.0110394023738163,0,0.0000558459539462639,0.00915236795503403,0.000682218763000907,0.0000655184345990093,0.00947068847883658,0.161251935722514,0.000194244344177061,0.0106875548257822,0.0023988675642674
106,2155.79753163332,223.989482026314,2155.79753163332,1854915.72864234,2537618.60739121,1583716.76090937,304349.924365661,0.000000104233190441692,0.000000142551746390008,0.0000000890114107456027,0.000000017203467304143,589143916912.212,1492449499744.91,584620836516.283,395872787.622569,388549981310.362,241742447356.039,8081960085.62719,3,45,2,4,0,0.682828282828283,0,0.833333333333333,964.238434090066,876.583766566887,1497.16096816424,6679.71035340458,0.818181818181818,1.23025516403402,1,0.533333333333333,2383.8309216,2664.6896368,4114.9528656,15036.3584086958,26956.5909344523,26956.5909344523,26956.5909344523,49363.9380723148,78049818.3006915,44213280.6433483,37823642.675367,2020633.3557478,3373195.51832772,120044.374498554,611703755556.671,185955250.880223,1200672.28186595,1763467.69545474,0.0000000991004208502052,615816081266.768,3,0,795.553014616513,1,1915.518064,26956.5909344523,136286900091.208,929658.081487044,0.0000000523005883936356,10,1,759.50420511984,0.884955752212389,2611.91363495278,0.000000465872730979994,0.000801702983290486,0.0416365364148453,0.000000367998039984151,0.00086635100007723,0.00269521889873826,0.0000012628218718744,0.00108914918162762,0.0124420554925396,0.000000519956942716051,0.000850661769533117,0.0468133423786824,0.000000610013126079324,0.000896269708050552,0.153471424841554,0.00000180852305675308,0.000510645222902106,0.0000456954135801487
107,195.981593784255,55.997370506404,195.981593784255,1801084.97718268,2534553.14989748,1527144.63116675,290979.224271756,0.00000000919107210016797,0.0000000129336081136388,0.00000000779328600849259,0.0000000014857273085867,0,0,0,492352516.304847,180567213707.307,215165467636.939,8529853540.69085,6,43,1,3,0.6,0.715393133997785,0,1,982.651853618544,880.989179817218,1524.44465270464,6740.19938769807,0.5625,1.17546090273363,0.333333333333333,0.375,2417.0441256,2674.3464912,4148.1660696,15242.5378799367,85496.505858557,85496.505858557,85496.505858557,98071.5813580096,38332088.2385264,35039333.5180848,42410953.5607116,882642.805431737,2643699.42143738,117813.573262005,0,0,0,1704687.26658278,0.00000000869920085482007,0,1,0,819.787090425688,0.166666666666667,1948.731268,85496.505858557,0,956042.486487394,0.00000000487922589880601,10,1,754.954276094326,0.884955752212389,2625.91341656974,0.00000000385018785931551,0.0000707670080525841,0,0.0000000030413061155531,0.0000786640402921028,0,0.0000000104365443955931,0.000101823642329217,0,0.00000000429716481580915,0.000074755205348329,0,0.00000000504143079401352,0.0000785685412779308,0,0.0000000149464715433235,0.0000443828689347617,0.0000384855852853142
108,102302.391955409,2211.90930471453,102302.391955409,1862172.78672622,2443206.59064358,1554955.73276676,555190.272396829,0.00000523240995989251,0.0000067800024648239,0.0000044141325948076,0.00000175124185983439,303335145838.533,5708847709.86867,528661019289.7,1012219735.17589,443987686074.535,279906326515.078,24825050409.3695,10,43,3,11,0.355555555555556,0.715393133997785,0,0.290909090909091,960.122347923178,879.584331870199,1504.68065184636,6515.01871121537,1.0989010989011,1.17546090273363,1.8,1.86153846153846,2400.3162032,2672.9322776,4131.4381472,15159.9558527735,39760.5812853052,39760.5812853052,39760.5812853052,126606.202445067,106700848.395667,46387562.4721871,131048220.555183,2670236.11467007,4003957.31296326,397305.477186821,391277651799.647,114207263.865592,1014221.01593437,1763001.16759568,0.00000496826482163449,287301740323.313,6,0.2,798.230787137614,1.28571428571429,1932.0033456,39760.5812853052,117162490858.342,853936.076125769,0.00000254695591917743,10,1,754.954276094326,0.884955752212389,2625.91341656974,0.0010491145886583,0.0381932934277528,0.00176061485923559,0.00082870725559082,0.0395827114082761,0.0000504112543679684,0.00284379136309033,0.0474752543220338,0.00394978755528336,0.00117090865767157,0.0403570882589463,0.0014357878846372,0.00137370922847672,0.041759669527679,0.13878116348376,0.00407267435201317,0.0442044245429439,0.0000804883120964829
109,979.907968919645,167.992111518979,979.907968919645,1860354.66907552,2542662.97132229,1589910.74450479,311484.513101974,0.0000000474874844392492,0.0000000648949431977721,0.0000000405877567824757,0.0000000079717797737278,576938489052.325,1494438057313.28,586155851784.723,537851506.921126,255410227093.485,243678060698.904,6157823312.67766,2,44,2,4,0,0.697674418604651,0,0.833333333333333,966.723142127152,877.908269878146,1502.2965319894,6697.18872671419,0.666666666666667,1.20248447204969,1,0.551724137931034,2391.6593488,2668.6896368,4122.7812928,15078.358631528,36041.3017223566,36041.3017223566,36041.3017223566,57153.6227336423,54397456.5588695,42999124.1121926,22587552.8173323,1418906.7955984,3380125.43259464,81704.8304179848,403395061092.818,122451710.306923,841091.919813354,1768559.92470596,0.0000000451455618485367,603988939373.333,2,0,799.715181544954,0.666666666666667,1923.3464912,36041.3017223566,137724363674.602,955258.560112258,0.0000000243961294939895,10,1,754.954276094326,0.884955752212389,2625.91341656974,0.0000000962546964825676,0.000365478962721806,0.00177046734881257,0.0000000760326528885746,0.000394578709925835,0.00170548001229848,0.00000026091360988896,0.000508700749869414,0.00910128614571353,0.000000107429120394871,0.000387780981690048,0.00208879186163323,0.000000126035769849919,0.000408988662266406,0.153874388550143,0.000000373661788581845,0.000237552635498106,0.00004816865369701
110,46251.6561331038,1595.93120529759,46251.6561331038,256272.030579198,226185.982159881,138338.096763866,8129.46315237292,0.000000364297425516126,0.000000328067964933312,0.000000222282005378885,0.0000000654854565858327,2528819352.48484,6081006517.43307,2239677097.7038,884475.980195015,50782320285.1161,10460846824.2382,1505390575.04859,13,10,2,7,0.346153846153846,0.533333333333333,0,0.333333333333333,1583.27518878145,1813.1798809245,2743.8332994755,9892.28836136445,0.988304093567252,1.33333333333333,0.8,1.4,2724.87760079999,3646.1162428,5671.6748888,18055.9821359859,529.874633859391,529.874633859391,529.874633859391,1042.49350220626,27810229.8826517,40627956.0307011,49217647.0704093,564466.664621059,148609.593340191,80369.3736891877,1469639549.7579,312367.346319546,1039.09188179823,103765.199392876,0.000000180649504989378,0,2,1,368.112605885714,0.571428571428571,561.1208948,529.874633859391,0,8231.71148974284,0.0000000656085834935865,1,0,1030.49058059051,0.5,1485.47612853669,0.000214440063012618,0.00237634692377823,0.0000840778188803779,0.000169388585411989,0.00165673304531301,0.000262005725428647,0.000581273776657445,0.000206906235410352,0,0.000239334891581509,0.00107389161050398,0,0.000280787529503614,0.00167966363473659,0.000587947630156518,0.000832458679077651,0.000292635668567601,0.00000067591550129301
111,979.907968919645,167.992111518979,979.907968919645,1865503.39098428,2544120.15742258,1593427.76138366,328119.739017482,0.0000000476188417215666,0.0000000649321198038031,0.0000000406774850271275,0.000000008396187637606,578097805919.199,1494774942372.01,586560955405.931,588591820.569455,275131948114.342,265232220357.016,9004999041.425,3,44,2,4,0.333333333333333,0.697674418604651,0,0.833333333333333,967.643719255629,878.387679639735,1504.80456363444,6705.64006185248,0.75,1.20248447204969,1,0.571428571428571,2395.487776,2670.1038504,4126.60972,15106.3599507233,58437.1890177794,58437.1890177794,58437.1890177794,89622.964464736,64617933.7639587,45812807.8286733,19460871.0395971,1707414.33971168,3767068.88849918,81369.3199678125,418573847826.977,123438961.934665,1007454.80195801,1773199.86843899,0.0000000452639388767932,605100650790.78,3,0.333333333333333,801.580892429358,0.9,1927.1749184,58437.1890177794,138312596609.306,955258.560112258,0.0000000243961294939895,10,1,754.954276094326,0.884955752212389,2625.91341656974,0.0000000962546964825676,0.000366490463149029,0.00182388901238434,0.0000000760326528885746,0.00039480484080439,0.00168406654652367,0.00000026091360988896,0.000508700749869414,0.00834249251295413,0.000000107429120394871,0.000388798352891696,0.00215136460998209,0.000000126035769849919,0.000409893379737766,0.153980734109644,0.000000373661788581845,0.000250239435618539,0.0000431226961667289
112,195.981593782625,55.9973705061711,195.981593782625,1864086.39883794,2543770.37591415,1592530.68782537,323963.399988592,0.00000000951253811349735,0.0000000129806391935353,0.00000000812691966960757,0.00000000165402972452917,256200777430.78,73962002821.5886,587435016185.468,7698575.73068304,204789671618.661,266827948625.617,7193369077.72939,3,44,2,3,0.666666666666667,0.697674418604651,0,1,969.320520651655,879.078586609271,1507.36478173245,6729.79685568101,0.45,1.20248447204969,0.8,0.36,2398.9019896,2671.518064,4130.0239336,15140.1577925569,91897.2670889313,91897.2670889313,91897.2670889313,106084.259679354,52758959.0182179,43613193.4103248,10419341.797826,1367343.79109686,3550439.01040237,46022.7692548241,295408610697.676,81594988.3687592,796699.27425633,1771295.81906771,0.00000000903907232531916,280094787575.452,3,0.666666666666667,803.843864913761,0.642857142857143,1930.589132,91897.2670889313,135205266238.004,956042.486487395,0.00000000487922589876544,10,1,754.954276094326,0.884955752212389,2625.91341656974,0.00000000385018785925147,0.0000732424171359903,0.00157553888575486,0.00000000304130611550252,0.0000789501121139236,0,0.0000000104365443954195,0.00010182364232837,0.0030176725179089,0.00000000429716481573767,0.0000776761727981805,0.00178870265494964,0.00000000504143079392967,0.0000819325233040591,0.154210187705642,0.0000000149464715430749,0.0000494139234758746,0.0000000613369378749847
